recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
fc168108c,-0.7276416420936584,3.417681932449341,-4.020965099334717,1.3583275079727173,-2.927273988723755,-1.9262568950653076,-3.439798355102539,-2.8827264308929443,-2.1737523078918457,-1.2567800283432007,-3.0430119037628174,-3.208836793899536,1.0630959272384644,1.0450754165649414,-1.3845741748809814,-0.43926095962524414,5.517269134521484,-2.119084358215332,-1.4085437059402466,-1.8281707763671875,-4.19575309753418,-2.0860495567321777,-2.011610746383667,-0.008291119709610939
6d182bbc9,1.6363554000854492,1.4688758850097656,-2.3622305393218994,0.3794688582420349,1.0379225015640259,-0.6195558309555054,-1.277786374092102,-1.2622929811477661,1.1685948371887207,-0.30417925119400024,-1.2389782667160034,-1.1513200998306274,1.5318286418914795,1.9578826427459717,0.4046538472175598,-1.0265730619430542,0.5617892146110535,-0.9337897300720215,1.9867342710494995,-0.8325350880622864,-1.7363834381103516,1.795607328414917,-0.8543748259544373,-0.07586697489023209
d5723dd04,-0.0752653181552887,-0.10976383090019226,-1.516523003578186,0.3279488682746887,-0.03844299167394638,0.48912686109542847,0.8688106536865234,-0.16030476987361908,-0.2564876675605774,-0.05546952784061432,0.8784595131874084,0.7966538071632385,-0.17771434783935547,-0.043951988220214844,0.0948009118437767,-0.909378170967102,-0.0038239099085330963,0.034874655306339264,-0.04434311389923096,0.5277175307273865,-0.5244795680046082,-0.05701945349574089,0.915993332862854,1.0103009939193726
938ecb4d7,-2.1067874431610107,-1.606579303741455,-0.947200357913971,0.25114905834198,-2.686835765838623,0.6656187176704407,1.317192554473877,0.3738541603088379,-2.447903871536255,-0.3452441096305847,1.426120400428772,1.3637138605117798,-1.9603614807128906,-2.0571951866149902,-1.2251548767089844,-1.317671537399292,-0.17417126893997192,0.34332436323165894,-2.691321611404419,0.7921067476272583,-0.13913658261299133,-2.799025058746338,1.2504642009735107,1.3768831491470337
5eb25675a,1.2417376041412354,2.0268466472625732,-2.090231418609619,0.4072687029838562,0.08994919806718826,0.5012351274490356,1.049070119857788,-0.2592965066432953,0.7943335175514221,-0.45557886362075806,1.174615502357483,0.9284314513206482,1.3460514545440674,1.6000396013259888,-0.11305521428585052,-0.12361355125904083,0.8604249358177185,-0.18375740945339203,1.1182936429977417,0.7805425524711609,-0.9537838101387024,0.7466816306114197,1.2383580207824707,1.412034273147583
1dcddefff,2.1547534465789795,1.7170605659484863,-3.314427137374878,-1.052466869354248,1.6876627206802368,-2.2971813678741455,-3.572354793548584,-2.4449286460876465,1.837158203125,-0.9555920958518982,-3.6161131858825684,-3.479551315307617,2.005476474761963,1.841827392578125,-0.16358090937137604,-1.9434374570846558,-1.2350711822509766,-1.5953198671340942,2.021152973175049,-3.15132737159729,-3.3931636810302734,1.3874187469482422,-3.1552984714508057,-2.2671868801116943
2eff3dc94,-2.5649800300598145,-0.7869187593460083,0.22439156472682953,1.3441752195358276,-4.782317638397217,-0.5380750298500061,-0.14532510936260223,-0.3468440771102905,-3.4552106857299805,-1.218740701675415,-0.351387083530426,-1.2150083780288696,-2.051933526992798,-2.0501227378845215,-2.134044647216797,2.915468215942383,3.5096261501312256,0.42598170042037964,-4.047866344451904,0.15062937140464783,-1.9713804721832275,-4.475874900817871,0.2979256808757782,1.840735912322998
8984410b4,-2.986086845397949,-2.5428054332733154,-1.498040795326233,0.20325356721878052,-3.76531982421875,0.8575063347816467,1.8526973724365234,0.6058144569396973,-3.3743598461151123,-0.5246419310569763,1.9554191827774048,2.391875982284546,-2.8693153858184814,-3.0896215438842773,-1.8408796787261963,-1.688509464263916,-0.4875223636627197,0.7821993827819824,-3.9565412998199463,0.7376207709312439,0.09233750402927399,-4.206830978393555,1.5424282550811768,1.5509778261184692
d84d23af7,-0.9842488765716553,-0.8443208932876587,-0.9706777334213257,0.628412127494812,-1.0758851766586304,0.49811387062072754,1.0914820432662964,-0.10670042037963867,-1.1946301460266113,-0.04060840606689453,1.1955065727233887,0.786624550819397,-0.9901723861694336,-0.9597159028053284,-0.3722083866596222,2.2705209255218506,0.7730497121810913,0.43032488226890564,-1.1416337490081787,0.9717517495155334,-0.5114129781723022,-1.1309067010879517,1.392046570777893,1.7501435279846191
71102761d,0.08967265486717224,0.9187682271003723,-1.5977706909179688,1.0231527090072632,-1.5901168584823608,-0.42426741123199463,-0.3031390309333801,-0.4541814923286438,-0.8772866725921631,-0.8548048138618469,-0.2605903148651123,-0.8140203952789307,0.15113142132759094,0.5602899193763733,-0.6321724653244019,0.9145864844322205,1.1392055749893188,0.05301830917596817,-0.1518663465976715,-0.08873516321182251,-1.7287871837615967,-0.6521646976470947,0.3762938678264618,1.1545403003692627
7a9d3c23f,-1.607115626335144,-0.2876029312610626,3.893568992614746,-0.6326390504837036,-4.2767157554626465,-2.7417426109313965,-1.914677381515503,-0.8270402550697327,-1.4724394083023071,-2.57000470161438,-3.043517827987671,-4.477087020874023,-1.2292038202285767,-1.12295663356781,-4.202872276306152,5.275322914123535,-1.516914963722229,0.24728144705295563,-3.977102518081665,-2.115055799484253,-3.8597378730773926,-5.304737091064453,-1.350778579711914,-0.18068400025367737
5a7bcbb6b,-2.800507068634033,-1.7837789058685303,-1.1864923238754272,0.41751784086227417,-3.351719379425049,0.35883641242980957,1.0856983661651611,0.30788904428482056,-3.1005144119262695,-0.592820405960083,1.155767798423767,0.8448117971420288,-2.6379952430725098,-2.5431361198425293,-1.618453860282898,0.44996851682662964,-0.1295194774866104,0.24728171527385712,-3.6271774768829346,0.6033151745796204,-0.20311765372753143,-3.7701733112335205,1.413477897644043,1.4901556968688965
d8adad0e5,0.7954428195953369,1.069417119026184,-2.1186327934265137,0.6294398307800293,-0.10126780718564987,-0.440766304731369,-0.6683282852172852,-0.9397822618484497,0.09919970482587814,-0.6182452440261841,-0.6588782668113708,-0.7802860736846924,0.7409435510635376,1.2594510316848755,0.11524710059165955,-0.1987062394618988,0.6885594725608826,-0.6324400901794434,1.0974220037460327,-0.48521101474761963,-1.6342072486877441,0.8120797276496887,-0.13354554772377014,0.5212812423706055
b4d1a9dac,-2.243701457977295,-1.9147446155548096,4.439913749694824,-0.8476174473762512,-3.141295909881592,-0.7791266441345215,0.06129449978470802,-0.12930907309055328,-1.6775988340377808,-1.2729480266571045,-0.45311373472213745,-1.1881911754608154,-1.8929791450500488,-2.3125100135803223,-2.5311031341552734,0.6531354188919067,-1.7789946794509888,-0.1618361622095108,-3.6021878719329834,-0.43983298540115356,-1.5200402736663818,-4.158167362213135,0.10618419200181961,0.42994457483291626
8bb09d1ac,0.5102679133415222,1.2632572650909424,-2.300212860107422,0.809510350227356,0.03330700099468231,-0.1593870222568512,-0.4840514063835144,-0.9383499026298523,-0.02085072733461857,-0.3034331202507019,-0.3834460377693176,-0.5260717868804932,0.45002877712249756,0.985981822013855,0.19522438943386078,-0.8249766826629639,1.3151079416275024,-0.7647432088851929,0.6260481476783752,-0.16005545854568481,-1.3287959098815918,0.4667293429374695,0.06713777035474777,0.7947429418563843
63a72d4df,-0.06021193787455559,0.29404115676879883,-1.9626206159591675,0.5356311798095703,-0.6669418811798096,0.05110485851764679,-0.22308877110481262,-0.6758238673210144,-0.7300779223442078,-0.15601326525211334,-0.15313862264156342,-0.05154390633106232,-0.13743990659713745,0.20722316205501556,0.14732593297958374,0.30398330092430115,0.09848441183567047,-0.33466678857803345,0.0677015408873558,-0.31031936407089233,-0.9970521330833435,-0.015463344752788544,0.07155930250883102,0.37109747529029846
475f0d0b2,-1.1810070276260376,-0.7258609533309937,-0.8899266719818115,0.6715406179428101,-1.5494540929794312,0.7025703191757202,1.2164463996887207,-0.01176183670759201,-1.6447396278381348,-0.06052902340888977,1.326647400856018,1.2426780462265015,-1.2775770425796509,-1.1762231588363647,-0.40578848123550415,1.3173699378967285,0.3832935094833374,0.6495620012283325,-1.5133599042892456,0.8234675526618958,-0.3340529799461365,-1.47279953956604,1.3445303440093994,1.33240807056427
27eb3d156,1.6561983823776245,1.308084487915039,-3.667259693145752,-0.8744370937347412,1.2954515218734741,-2.0937340259552,-3.3792316913604736,-2.548184394836426,1.0725728273391724,-0.9126861691474915,-3.3493382930755615,-2.9327216148376465,1.4414825439453125,2.053412437438965,0.2844242453575134,-2.1876649856567383,-1.0721460580825806,-1.5826172828674316,2.0363452434539795,-3.0731089115142822,-3.2271485328674316,1.6913508176803589,-3.0651185512542725,-2.232281446456909
bc790072c,-2.685898780822754,-2.1292874813079834,-1.3841460943222046,0.2772422134876251,-2.9732072353363037,0.524954617023468,1.100574016571045,0.4727473258972168,-2.8642632961273193,-0.41576099395751953,1.0653818845748901,1.413910984992981,-2.657360792160034,-2.6483445167541504,-1.293181300163269,-0.7101736664772034,-0.14535453915596008,0.6276717185974121,-3.329167127609253,0.655788004398346,0.25507259368896484,-3.3659167289733887,1.2555872201919556,1.562573790550232
aaaf2d5ed,-2.895676612854004,-1.2425519227981567,0.444160521030426,0.8205748796463013,-4.811281204223633,0.06215431168675423,0.8104676008224487,-0.03577372431755066,-3.484741687774658,-1.2836766242980957,0.8021237850189209,0.03703878074884415,-2.540757179260254,-2.385840654373169,-2.859795331954956,2.666477680206299,1.503876805305481,-0.03426133841276169,-4.855452537536621,0.8779240846633911,-1.4177451133728027,-5.468259334564209,1.1745009422302246,1.6093729734420776
e416a5eca,-1.9992884397506714,-1.635066032409668,-1.077359914779663,0.49498480558395386,-2.701172351837158,0.5954256653785706,1.1747889518737793,0.0755297839641571,-2.4744279384613037,-0.4143945574760437,1.3104218244552612,1.3427785634994507,-1.9128756523132324,-2.1580352783203125,-1.149268627166748,0.5384950637817383,0.2852708101272583,0.29433673620224,-2.765179395675659,0.7240762114524841,-0.37816113233566284,-2.882960081100464,1.2577059268951416,1.271349549293518
e12ff7cf3,-2.815904140472412,-2.545081377029419,-1.363599181175232,0.2775963544845581,-3.2511134147644043,0.6655095815658569,1.2966684103012085,0.15808026492595673,-3.1492209434509277,-0.4610747694969177,1.311880350112915,1.1604360342025757,-2.7714664936065674,-2.9552812576293945,-1.504253625869751,-2.0270063877105713,-0.31890949606895447,0.12859158217906952,-3.5293118953704834,0.9004320502281189,-0.22013774514198303,-3.5489113330841064,1.379632592201233,1.4299908876419067
3dabe2366,-0.8775752782821655,-0.7611170411109924,-1.151934027671814,0.5167748332023621,-0.9087744951248169,0.38586705923080444,0.7621691823005676,-0.08818313479423523,-0.9475945830345154,-0.048278965055942535,0.8052918910980225,0.6318214535713196,-0.835163950920105,-0.8542333841323853,-0.37438666820526123,-1.1452749967575073,0.22250257432460785,0.014262298122048378,-1.0566529035568237,0.5073876976966858,-0.3820873498916626,-1.0682052373886108,0.9059379696846008,1.1053259372711182
6571d33c3,-2.210146427154541,-1.4902806282043457,-1.9633783102035522,0.7380292415618896,-3.120328426361084,0.616536557674408,1.1032520532608032,0.09491077065467834,-2.8046083450317383,-0.4243202209472656,1.0587449073791504,1.2306822538375854,-2.04440975189209,-2.0466437339782715,-1.308829426765442,-0.4533713161945343,0.72914057970047,0.1605413407087326,-2.9286367893218994,0.5931592583656311,-0.3657427430152893,-2.9723942279815674,1.0661814212799072,1.3197460174560547
62cdaff63,-0.08186574280261993,0.035902079194784164,-1.6168055534362793,0.30636918544769287,-0.46795350313186646,0.5612673759460449,0.9984965324401855,-0.05618860572576523,-0.6476747989654541,-0.1572888344526291,1.179258942604065,0.9029636979103088,-0.1527397334575653,0.018759995698928833,0.13567566871643066,-1.6249308586120605,0.009449366480112076,-0.11499762535095215,-0.019040443003177643,0.909909188747406,-0.4137101173400879,-0.04211869835853577,1.1110390424728394,1.2737597227096558
4a1d4e88e,-3.7053728103637695,-0.8523552417755127,-2.714077949523926,1.4056159257888794,-6.257820129394531,-0.5293208360671997,-0.658428966999054,-1.8123937845230103,-5.19988489151001,-1.8066060543060303,-0.02259315550327301,-1.0147514343261719,-2.1425158977508545,-2.504112720489502,-3.032662868499756,-2.1287758350372314,3.9736080169677734,-1.7088849544525146,-4.94317102432251,0.7927036285400391,-3.512528657913208,-5.580849647521973,0.7073972821235657,2.4728076457977295
6cacd1ead,-0.8753869533538818,-0.35444509983062744,-1.3110682964324951,0.5634263753890991,-1.6958996057510376,0.7506221532821655,1.5106117725372314,-0.061597760766744614,-1.610347867012024,-0.2813411355018616,1.7196964025497437,1.4785579442977905,-0.8911215662956238,-0.7935929298400879,-0.4718080461025238,-0.27129292488098145,0.6800538301467896,0.059964343905448914,-1.368676781654358,1.1374931335449219,-0.6301776766777039,-1.4553039073944092,1.6470484733581543,1.7200586795806885
22bf34d57,1.8972638845443726,1.9631507396697998,-2.796250343322754,-0.5659047365188599,1.3673557043075562,-2.1387510299682617,-3.2715189456939697,-2.3199782371520996,1.5288671255111694,-0.9298403859138489,-3.2717201709747314,-3.1954054832458496,2.021319627761841,2.448700428009033,-0.21873335540294647,-1.3736428022384644,-0.3580213189125061,-1.5271849632263184,2.2727420330047607,-2.7339112758636475,-3.1307144165039062,1.687072992324829,-2.7734148502349854,-1.8784693479537964
9613f93c9,-0.4937908351421356,-0.15683555603027344,-1.7970237731933594,0.7699530124664307,-1.4558528661727905,0.49998337030410767,0.7718061804771423,-0.018843064084649086,-1.2602078914642334,-0.289902925491333,0.834973156452179,0.8735805749893188,-0.602350115776062,-0.7619755268096924,-0.39880746603012085,-0.7516035437583923,0.5320931077003479,0.007243914529681206,-1.1992453336715698,0.47660374641418457,-0.31453317403793335,-1.450299620628357,0.7831298112869263,1.1190496683120728
a596610d2,-3.3698673248291016,-3.069190502166748,-1.8814212083816528,0.018467161804437637,-3.8646717071533203,0.6898933053016663,1.5871249437332153,0.19162969291210175,-3.715847969055176,-0.5445764064788818,1.6917839050292969,1.6120349168777466,-3.2343649864196777,-3.421898603439331,-1.835503101348877,-2.544457197189331,-0.835282027721405,0.2629118263721466,-4.087470054626465,0.878670871257782,-0.43659770488739014,-4.179080009460449,1.4925950765609741,1.4588314294815063
2d02cb72a,0.9037667512893677,2.8279879093170166,-4.508317470550537,0.8220206499099731,-1.3403781652450562,-2.062701940536499,-3.7944929599761963,-3.123626708984375,-0.6254771947860718,-1.2009336948394775,-3.364818572998047,-3.4338369369506836,1.7493886947631836,2.2716898918151855,-0.803311824798584,-0.2556459605693817,3.009064197540283,-2.416597843170166,0.9747446775436401,-1.9763102531433105,-4.414422035217285,0.15010502934455872,-2.3564460277557373,-0.15077856183052063
a32a658de,-1.9962654113769531,-1.1648976802825928,0.5549220442771912,0.7533308267593384,-2.430065870285034,-0.08915544301271439,0.5972540378570557,0.2800323963165283,-1.9894037246704102,-0.5470028519630432,0.20864620804786682,0.2869022488594055,-1.9023504257202148,-1.880703091621399,-1.3680022954940796,2.020249366760254,0.7698822021484375,0.4703780710697174,-2.790027618408203,0.15562039613723755,-0.32094377279281616,-2.941840171813965,0.760530412197113,1.0576505661010742
5d6a40fcc,-2.2989439964294434,-0.972541332244873,-0.8240465521812439,0.8702121376991272,-3.697767972946167,0.18728876113891602,0.5791755318641663,-0.13677248358726501,-2.9285621643066406,-0.8989831805229187,0.6253271102905273,0.26401805877685547,-2.0852763652801514,-1.9272321462631226,-1.7806557416915894,4.664985656738281,0.8288030028343201,0.841142475605011,-3.378495216369629,0.4666055142879486,-1.0941967964172363,-3.7127788066864014,0.8606866002082825,1.2743241786956787
6bae6bb3f,-2.401970863342285,-1.065800428390503,-0.409409761428833,0.46499356627464294,-5.358886241912842,-0.259211003780365,0.67238849401474,-0.15456397831439972,-3.0174055099487305,-1.513511061668396,0.5524096488952637,-0.3121107816696167,-2.310025453567505,-2.007139205932617,-3.09250545501709,3.4066226482391357,-0.3106106221675873,0.6140444278717041,-4.320059299468994,0.19938597083091736,-1.7348130941390991,-5.366109848022461,1.0613096952438354,1.3766340017318726
b6322fcb6,-2.3872365951538086,-1.95997953414917,-0.07747024297714233,0.2598646283149719,-2.9010627269744873,0.6486583352088928,1.206548810005188,0.4218060374259949,-2.41687273979187,-0.46466702222824097,1.3060457706451416,1.047125220298767,-2.147587537765503,-2.5295724868774414,-1.4192461967468262,-1.4993427991867065,-0.11611232161521912,0.4776630401611328,-3.3363301753997803,0.979823648929596,0.09908977895975113,-3.436119556427002,1.4515855312347412,1.6450077295303345
