recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a7c31f224,-2.953197956085205,-3.1333556175231934,-3.4046146869659424,-3.160142660140991,-3.2384254932403564,-3.208019733428955,-3.1012377738952637,-3.0284135341644287,-3.1176400184631348,-3.301905632019043,-3.3361778259277344,-3.3163607120513916,-3.027894973754883,-2.9542250633239746,-2.9685919284820557,-3.061677932739258,-2.9189579486846924,-2.619342088699341,-3.1074342727661133,-3.3282690048217773,-3.75338077545166,-3.0255179405212402,-3.4490861892700195,-2.4468834400177
36fad96f1,-2.885310649871826,-3.0658702850341797,-3.3862557411193848,-3.1443305015563965,-3.1046905517578125,-3.1929821968078613,-3.08264422416687,-3.021191358566284,-3.0377357006073,-3.2972331047058105,-3.3175508975982666,-3.2962169647216797,-2.9781417846679688,-2.8543894290924072,-2.913844347000122,-3.0548579692840576,-2.858341693878174,-2.610771656036377,-2.9998490810394287,-3.3152854442596436,-3.7247414588928223,-2.939514636993408,-3.432251214981079,-2.440068006515503
9b2b0d92a,-2.9479594230651855,-3.115353584289551,-3.196542739868164,-3.143634080886841,-3.216872453689575,-3.01302170753479,-2.8748016357421875,-2.947439193725586,-3.1093637943267822,-3.242957592010498,-3.1174848079681396,-3.08708119392395,-3.021907329559326,-2.9401369094848633,-2.9567174911499023,-3.00839900970459,-2.921217203140259,-2.509387969970703,-3.0985167026519775,-3.1691441535949707,-3.4098944664001465,-3.0196962356567383,-3.2713675498962402,-2.2888078689575195
ae7837315,-2.8751583099365234,-3.054454803466797,-3.035651922225952,-3.136930465698242,-3.0814359188079834,-2.775712251663208,-2.682703733444214,-2.8766653537750244,-3.0248029232025146,-3.222744941711426,-2.879452705383301,-2.8742897510528564,-2.971223831176758,-2.842072010040283,-2.9057180881500244,-2.972898483276367,-2.853013277053833,-2.449582099914551,-2.9831576347351074,-3.0125460624694824,-3.06683349609375,-2.9274535179138184,-3.0850696563720703,-2.1480612754821777
372c61a91,-2.8757219314575195,-3.0557117462158203,-3.2374722957611084,-3.1404473781585693,-3.0844576358795166,-3.067821502685547,-2.921799659729004,-2.969496250152588,-3.025512218475342,-3.2490735054016113,-3.1740574836730957,-3.136746406555176,-2.971402645111084,-2.840789318084717,-2.9068548679351807,-3.020000696182251,-2.851621389389038,-2.5292179584503174,-2.984057903289795,-3.204214572906494,-3.492631435394287,-2.9275403022766113,-3.3136253356933594,-2.3441903591156006
987f05fda,-3.04886794090271,-3.197608470916748,-2.9813215732574463,-3.1632590293884277,-3.413113832473755,-2.7003588676452637,-2.619502305984497,-2.8681960105895996,-3.2234323024749756,-3.218285083770752,-2.8186910152435303,-2.8062901496887207,-3.088357925415039,-3.0849108695983887,-3.024299383163452,-2.9716744422912598,-3.010504722595215,-2.431110143661499,-3.2647311687469482,-2.9643871784210205,-2.9644579887390137,-3.1440982818603516,-3.025374174118042,-2.0950417518615723
3d60d5b03,-2.9674432277679443,-3.129807949066162,-3.3551337718963623,-3.155790090560913,-3.2491421699523926,-3.1710474491119385,-3.050959348678589,-3.016972780227661,-3.1288585662841797,-3.2812485694885254,-3.2941746711730957,-3.2694194316864014,-3.0330729484558105,-2.967954158782959,-2.9733188152313232,-3.054391860961914,-2.9364778995513916,-2.577993869781494,-3.1265249252319336,-3.292804479598999,-3.682281494140625,-3.044273853302002,-3.422667980194092,-2.419888734817505
3a5568ef6,-2.9564132690429688,-3.1246724128723145,-3.1650869846343994,-3.1256160736083984,-3.2181003093719482,-2.9690394401550293,-2.835791826248169,-2.9425437450408936,-3.1230220794677734,-3.2361960411071777,-3.098261594772339,-3.0312752723693848,-3.039093494415283,-2.9608702659606934,-2.973872423171997,-3.001810073852539,-2.940924644470215,-2.5009706020355225,-3.104018449783325,-3.136542558670044,-3.377389430999756,-3.0312752723693848,-3.218975305557251,-2.2297637462615967
a8787f94b,-2.8070449829101562,-2.9850401878356934,-3.476248025894165,-3.1128106117248535,-2.9557197093963623,-3.2565176486968994,-3.1785638332366943,-3.048046588897705,-2.948265790939331,-3.3357486724853516,-3.398980140686035,-3.387120485305786,-2.9133973121643066,-2.748375415802002,-2.8513360023498535,-3.0772933959960938,-2.7904698848724365,-2.6708011627197266,-2.8835067749023438,-3.3791470527648926,-3.858781337738037,-2.842729091644287,-3.4979207515716553,-2.49263858795166
bddd24379,-2.8681554794311523,-3.047715187072754,-3.3669962882995605,-3.1353182792663574,-3.0688815116882324,-3.179767608642578,-3.0620760917663574,-3.0107192993164062,-3.016331195831299,-3.2822561264038086,-3.2986245155334473,-3.2777860164642334,-2.964799404144287,-2.8301570415496826,-2.9000391960144043,-3.0499067306518555,-2.8455748558044434,-2.596794843673706,-2.9722392559051514,-3.3021459579467773,-3.692932605743408,-2.918030261993408,-3.410918712615967,-2.431028366088867
6a64ed14a,-2.93707537651062,-3.113246440887451,-3.185431480407715,-3.15572452545166,-3.211146354675293,-3.005006790161133,-2.8600900173187256,-2.9424214363098145,-3.101938009262085,-3.2375712394714355,-3.1050031185150146,-3.072561025619507,-3.0146636962890625,-2.930269956588745,-2.9482271671295166,-3.0074503421783447,-2.9002597332000732,-2.5010712146759033,-3.087423086166382,-3.1621811389923096,-3.384280204772949,-3.004730224609375,-3.256913185119629,-2.3018100261688232
21750cfe1,-3.087939977645874,-3.220167636871338,-3.2206387519836426,-3.154533624649048,-3.4768178462982178,-3.0438947677612305,-2.905634641647339,-2.9570980072021484,-3.266188383102417,-3.2416858673095703,-3.155364513397217,-3.114727258682251,-3.1128616333007812,-3.1349337100982666,-3.0478549003601074,-3.0184202194213867,-3.0529403686523438,-2.5255491733551025,-3.3244245052337646,-3.1886630058288574,-3.4641547203063965,-3.1917552947998047,-3.2965035438537598,-2.3207993507385254
eaf8a6d78,-2.868119239807129,-3.049563407897949,-3.3080177307128906,-3.1375253200531006,-3.071234703063965,-3.1174776554107666,-2.991964340209961,-2.9955382347106934,-3.0173566341400146,-3.266634464263916,-3.2462799549102783,-3.200470447540283,-2.9680275917053223,-2.8319764137268066,-2.9020981788635254,-3.036489486694336,-2.844338893890381,-2.565983295440674,-2.9722654819488525,-3.2595412731170654,-3.597440719604492,-2.917390823364258,-3.374109983444214,-2.3637568950653076
661acb581,-2.9627864360809326,-3.1207666397094727,-3.238797903060913,-3.1370625495910645,-3.243849992752075,-3.0461323261260986,-2.9197211265563965,-2.974329948425293,-3.1238231658935547,-3.271076202392578,-3.1877291202545166,-3.1168062686920166,-3.0307626724243164,-2.9622106552124023,-2.9666879177093506,-3.028658628463745,-2.9424092769622803,-2.5537848472595215,-3.123112678527832,-3.2006375789642334,-3.493506908416748,-3.0402703285217285,-3.3082962036132812,-2.3033525943756104
5daa4a8b4,-2.8096024990081787,-2.9891180992126465,-3.398986339569092,-3.115699052810669,-2.9622201919555664,-3.205509662628174,-3.097064256668091,-3.0237038135528564,-2.9513425827026367,-3.296565532684326,-3.330486297607422,-3.3121719360351562,-2.9154934883117676,-2.752030849456787,-2.853677272796631,-3.059303045272827,-2.7922885417938232,-2.6152846813201904,-2.8866195678710938,-3.3267390727996826,-3.743960380554199,-2.8455166816711426,-3.4399945735931396,-2.4512434005737305
e02f7ceb0,-3.125157117843628,-3.2687954902648926,-3.0576987266540527,-3.1753361225128174,-3.553849697113037,-2.823885917663574,-2.7064762115478516,-2.895129680633545,-3.3130180835723877,-3.220804214477539,-2.9113104343414307,-2.909977674484253,-3.147225856781006,-3.1925010681152344,-3.0809812545776367,-2.976212739944458,-3.073590040206909,-2.4488744735717773,-3.381711959838867,-3.0322763919830322,-3.114171028137207,-3.233764171600342,-3.1053640842437744,-2.172098398208618
763ef52a9,-3.023529052734375,-3.1646695137023926,-3.23500394821167,-3.1470413208007812,-3.336634874343872,-3.0441174507141113,-2.921708822250366,-2.9578003883361816,-3.1922528743743896,-3.2574853897094727,-3.1660208702087402,-3.1244070529937744,-3.0756382942199707,-3.051666259765625,-3.0089001655578613,-3.0221662521362305,-2.983661413192749,-2.550698757171631,-3.2118332386016846,-3.196477174758911,-3.4795327186584473,-3.112456798553467,-3.3005993366241455,-2.320723533630371
8ea5e9098,-2.8741469383239746,-3.053229331970215,-3.0154528617858887,-3.138397455215454,-3.0799131393432617,-2.7490761280059814,-2.6591668128967285,-2.8750767707824707,-3.0238828659057617,-3.218931198120117,-2.8679888248443604,-2.8532745838165283,-2.9700913429260254,-2.839956283569336,-2.905003070831299,-2.9726123809814453,-2.8517260551452637,-2.4445903301239014,-2.9819724559783936,-2.995634078979492,-3.0408935546875,-2.926295757293701,-3.0653679370880127,-2.1271252632141113
7f8da4ec2,-3.0400772094726562,-3.1781740188598633,-3.1617095470428467,-3.1412107944488525,-3.3642871379852295,-2.9681854248046875,-2.8330373764038086,-2.930009603500366,-3.210536479949951,-3.2338643074035645,-3.0713675022125244,-3.0442912578582764,-3.104382038116455,-3.077730655670166,-3.029679536819458,-2.9972083568573,-3.037395477294922,-2.493116617202759,-3.235185384750366,-3.1362500190734863,-3.339691638946533,-3.1345109939575195,-3.2317333221435547,-2.259591579437256
6d6752935,-3.0212059020996094,-3.1769213676452637,-3.1276443004608154,-3.154489755630493,-3.3578710556030273,-2.920943260192871,-2.7923741340637207,-2.915477991104126,-3.193601608276367,-3.2178902626037598,-3.0207395553588867,-3.00311279296875,-3.071840286254883,-3.0439419746398926,-3.0051345825195312,-2.991928815841675,-2.9850549697875977,-2.46042799949646,-3.2179062366485596,-3.1044819355010986,-3.2715468406677246,-3.1092848777770996,-3.193563222885132,-2.2343904972076416
deeceda0d,-2.862877368927002,-3.0425429344177246,-3.2344810962677,-3.133988380432129,-3.059006690979004,-3.0444562435150146,-2.914555072784424,-2.9733784198760986,-3.010603189468384,-3.271676540374756,-3.1835556030273438,-3.1122078895568848,-2.961719512939453,-2.824510335922241,-2.8958897590637207,-3.024664878845215,-2.841148853302002,-2.563149929046631,-2.9649949073791504,-3.194378614425659,-3.490126609802246,-2.911782741546631,-3.3021602630615234,-2.298076629638672
1b171eeb9,-2.965319871902466,-3.1329545974731445,-3.1330974102020264,-3.1390035152435303,-3.2567741870880127,-2.917867660522461,-2.8036153316497803,-2.9089596271514893,-3.131160020828247,-3.2368083000183105,-3.0376265048980713,-2.9961912631988525,-3.0328025817871094,-2.965759754180908,-2.967186689376831,-2.992894411087036,-2.9310734272003174,-2.4922990798950195,-3.129925489425659,-3.109706401824951,-3.288876533508301,-3.0404577255249023,-3.1942756175994873,-2.229961395263672
490e4119a,-3.0308196544647217,-3.183283805847168,-3.0788462162017822,-3.161193609237671,-3.3778297901153564,-2.838336229324341,-2.7328286170959473,-2.891441822052002,-3.205125331878662,-3.227889060974121,-2.942138433456421,-2.9320805072784424,-3.0788345336914062,-3.0595622062683105,-3.012653112411499,-2.9793381690979004,-2.9956490993499756,-2.4628026485443115,-3.2345075607299805,-3.053769588470459,-3.1576647758483887,-3.1221418380737305,-3.133498191833496,-2.1904385089874268
63a72d4df,-2.812483310699463,-2.992629051208496,-3.3899738788604736,-3.116213083267212,-2.96937894821167,-3.1701583862304688,-3.086341142654419,-3.0138258934020996,-2.954594850540161,-3.315974712371826,-3.314908266067505,-3.2829504013061523,-2.919020652770996,-2.7568695545196533,-2.8572604656219482,-3.058955669403076,-2.795053005218506,-2.6396656036376953,-2.8911659717559814,-3.3108291625976562,-3.7198333740234375,-2.849351406097412,-3.431260347366333,-2.41913104057312
29caf0a0b,-2.8691821098327637,-3.051117420196533,-3.179161548614502,-3.134660243988037,-3.071209192276001,-2.9891345500946045,-2.857562780380249,-2.9535951614379883,-3.020847797393799,-3.2567138671875,-3.132408857345581,-3.0514023303985596,-2.969531536102295,-2.8348400592803955,-2.90205454826355,-3.014986515045166,-2.846417188644409,-2.5395827293395996,-2.9732539653778076,-3.153773784637451,-3.4047470092773438,-2.9190378189086914,-3.2432456016540527,-2.249037504196167
829713c5c,-2.839195966720581,-3.020460605621338,-3.123950719833374,-3.127690076828003,-3.0183188915252686,-2.9649391174316406,-2.8252267837524414,-2.9506478309631348,-2.9844002723693848,-3.2140421867370605,-3.1271820068359375,-2.9895131587982178,-2.9435601234436035,-2.7937989234924316,-2.8782334327697754,-2.9971652030944824,-2.8181116580963135,-2.4900095462799072,-2.930065870285034,-3.1061482429504395,-3.3648486137390137,-2.8818836212158203,-3.2312307357788086,-2.1864211559295654
518867197,-2.8615145683288574,-3.044053554534912,-3.3882648944854736,-3.1372451782226562,-3.0589189529418945,-3.1934967041015625,-3.0844573974609375,-3.021381139755249,-3.0106024742126465,-3.2993178367614746,-3.324136972427368,-3.295616388320923,-2.9629573822021484,-2.823728084564209,-2.8962481021881104,-3.0573649406433105,-2.8382411003112793,-2.6189773082733154,-2.962350845336914,-3.3173770904541016,-3.729311466217041,-2.909335136413574,-3.4282779693603516,-2.435441493988037
a9eb1ee50,-2.9400603771209717,-3.0955634117126465,-3.1195061206817627,-3.137742519378662,-3.191075325012207,-2.898660659790039,-2.7822864055633545,-2.9080018997192383,-3.0945401191711426,-3.240067481994629,-3.0150718688964844,-2.981001615524292,-3.012631416320801,-2.9293689727783203,-2.9479293823242188,-2.988186836242676,-2.9276020526885986,-2.495882034301758,-3.085042715072632,-3.0930933952331543,-3.2554450035095215,-3.0125575065612793,-3.1743741035461426,-2.2192370891571045
501e91887,-2.9966392517089844,-3.1528892517089844,-3.1507511138916016,-3.13740611076355,-3.3022875785827637,-2.935657262802124,-2.824261426925659,-2.915980577468872,-3.162490129470825,-3.2489748001098633,-3.0684540271759033,-3.013575792312622,-3.058260917663574,-3.008441686630249,-2.9918100833892822,-2.9985477924346924,-2.9723308086395264,-2.5210492610931396,-3.1740071773529053,-3.125429153442383,-3.326714038848877,-3.0803117752075195,-3.2123162746429443,-2.2413947582244873
8e063da9b,-2.892711639404297,-3.0684194564819336,-3.308502674102783,-3.1356985569000244,-3.112895965576172,-3.1220250129699707,-3.000808000564575,-2.9908175468444824,-3.0465009212493896,-3.2697935104370117,-3.2433130741119385,-3.2111408710479736,-2.9841623306274414,-2.8717472553253174,-2.919602632522583,-3.037975788116455,-2.8743484020233154,-2.5719168186187744,-3.0106775760650635,-3.2554566860198975,-3.60593843460083,-2.952671527862549,-3.369230031967163,-2.384613037109375
d29135a0c,-3.125831365585327,-3.249845027923584,-3.0715525150299072,-3.139251708984375,-3.54095721244812,-2.8332343101501465,-2.724104642868042,-2.8843119144439697,-3.309037923812866,-3.225531578063965,-2.9369912147521973,-2.9231953620910645,-3.1470232009887695,-3.1928813457489014,-3.079658269882202,-2.976719617843628,-3.0959060192108154,-2.460172176361084,-3.3810901641845703,-3.0481646060943604,-3.145296096801758,-3.2382149696350098,-3.1193771362304688,-2.1799817085266113
4d8b8e447,-2.861571788787842,-3.042178153991699,-3.504331111907959,-3.133605480194092,-3.0596232414245605,-3.280317783355713,-3.205082416534424,-3.065136194229126,-3.010502576828003,-3.350703716278076,-3.4339635372161865,-3.4109106063842773,-2.9622530937194824,-2.8250606060028076,-2.8966598510742188,-3.0833969116210938,-2.839620590209961,-2.6911780834198,-2.9638514518737793,-3.3968143463134766,-3.9059557914733887,-2.910736560821533,-3.518791913986206,-2.4991893768310547
62cdaff63,-3.033604145050049,-3.1600465774536133,-3.274524688720703,-3.143247604370117,-3.3553128242492676,-3.081355333328247,-2.9607315063476562,-2.980672597885132,-3.194791078567505,-3.2728404998779297,-3.2073192596435547,-3.1644673347473145,-3.0766286849975586,-3.05643630027771,-3.0147974491119385,-3.032413959503174,-3.0135297775268555,-2.55655574798584,-3.2291836738586426,-3.2279374599456787,-3.5476789474487305,-3.1306705474853516,-3.3520028591156006,-2.3556277751922607
1ad017dae,-2.9606270790100098,-3.1297860145568848,-3.2529704570770264,-3.1456477642059326,-3.230215549468994,-3.03739333152771,-2.9312551021575928,-2.961082935333252,-3.1237564086914062,-3.277275562286377,-3.177769184112549,-3.126189708709717,-3.030853748321533,-2.9643406867980957,-2.964869737625122,-3.0310726165771484,-2.918863296508789,-2.567807912826538,-3.1087698936462402,-3.2036023139953613,-3.4946136474609375,-3.032975673675537,-3.314610004425049,-2.3095755577087402
1f23d7fbd,-3.138869524002075,-3.2610960006713867,-3.014742136001587,-3.1389987468719482,-3.5522572994232178,-2.731563091278076,-2.662139654159546,-2.856865167617798,-3.3211185932159424,-3.22659969329834,-2.8686020374298096,-2.842867612838745,-3.158550262451172,-3.2087016105651855,-3.0903165340423584,-2.970562219619751,-3.112656831741333,-2.4623842239379883,-3.39652156829834,-2.996647357940674,-3.0410866737365723,-3.253387928009033,-3.066547155380249,-2.1213109493255615
3245e0ed5,-2.8136048316955566,-2.9899582862854004,-3.215824842453003,-3.1131174564361572,-2.967337131500244,-3.054616928100586,-2.8957488536834717,-2.9650816917419434,-2.957505226135254,-3.2398386001586914,-3.151235580444336,-3.116468667984009,-2.916839122772217,-2.7580385208129883,-2.8555586338043213,-3.0138940811157227,-2.797883987426758,-2.5133979320526123,-2.8937082290649414,-3.189298152923584,-3.4555459022521973,-2.8520116806030273,-3.2962520122528076,-2.3331000804901123
