recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6e8a6cdfe,-0.034274451434612274,-0.000565829686820507,-0.06420169025659561,-0.009958398528397083,0.04388672485947609,-0.019957441836595535,0.007431921549141407,0.0019847089424729347,0.020551292225718498,-0.026419013738632202,-0.008901624009013176,0.039148878306150436,0.016209879890084267,0.06449459493160248,0.037468016147613525,-0.029709909111261368,0.0018332013860344887,0.0033880844712257385,0.023223191499710083,0.0488872267305851,0.02944513037800789,-0.008125131949782372,-0.005134672857820988,0.008372463285923004
fa7ce7b2f,-0.012531846761703491,0.01367134414613247,-0.06659497320652008,-0.01460905373096466,0.06310757249593735,-0.024959426373243332,0.005857178941369057,0.017678353935480118,0.04285893961787224,-0.018795862793922424,-0.003599858842790127,0.03756829351186752,0.01538141630589962,0.0616675466299057,0.017215460538864136,-0.0029107891023159027,-0.012849667109549046,-0.003285009413957596,0.04553656280040741,0.019791293889284134,0.014304645359516144,-0.009104624390602112,0.011128966696560383,0.011688701808452606
50b6ac32f,0.0014540371485054493,0.00010264851152896881,-0.05075589939951897,-0.0218543391674757,0.04887428134679794,-0.029804203659296036,0.010054625570774078,0.014452463015913963,0.04020041972398758,-0.04534504935145378,0.002984999679028988,0.06379528343677521,0.017885297536849976,0.053253818303346634,0.010332232341170311,-0.013901785016059875,-0.028542444109916687,0.0027916021645069122,0.038199957460165024,0.027620602399110794,0.0159649346023798,-0.007008299231529236,0.026069413870573044,0.009463043883442879
492b3dc52,-0.003605024889111519,0.003892699256539345,-0.05681169778108597,-0.008255837485194206,0.047279149293899536,-0.030504245311021805,0.014923037961125374,0.011320400983095169,0.02937149442732334,-0.024882767349481583,-0.021628042683005333,0.050047874450683594,0.021991964429616928,0.05844300985336304,0.02979321964085102,-0.01114848256111145,-0.02002033218741417,-0.00038819946348667145,0.03566526621580124,0.017154160887002945,0.022629499435424805,-0.025110632181167603,-0.0015819575637578964,0.017838215455412865
3223c5339,-0.01699378713965416,0.007504813373088837,-0.0695183053612709,-0.007491830736398697,0.0505511499941349,-0.006524857133626938,0.031785998493433,0.01902354136109352,0.023385435342788696,-0.05090124160051346,0.0006811246275901794,0.043180208653211594,0.015764636918902397,0.0789531022310257,0.021990705281496048,-0.023494809865951538,-0.014232235960662365,-0.004265572875738144,0.03122749738395214,0.022192224860191345,0.011532188393175602,-0.011261394247412682,-0.019165443256497383,0.017021266743540764
619709d2e,-0.012176202610135078,0.005668960511684418,-0.05177836865186691,-0.010160999372601509,0.05037924647331238,-0.016375059261918068,0.0024697566404938698,0.013547208160161972,0.04122412949800491,-0.036929767578840256,-0.002843952737748623,0.041212812066078186,0.025979354977607727,0.05168956518173218,0.012819160707294941,-0.023354899138212204,-0.022614173591136932,-0.00158027745783329,0.04227554798126221,0.03158044070005417,0.015116455033421516,-0.030554192140698433,-0.005773990415036678,0.022449668496847153
e5ed0271d,-0.013644801452755928,-0.00031199119985103607,-0.053883880376815796,-0.014634818769991398,0.02348273992538452,-0.01425154134631157,0.004695338197052479,0.03721744567155838,0.025383805856108665,-0.0354338102042675,-0.005538691766560078,0.04883771017193794,0.027553748339414597,0.06486272811889648,0.03251832351088524,-0.02876080572605133,-0.010650706477463245,0.0031539127230644226,0.028959013521671295,0.026793072000145912,0.003604065626859665,-0.011040829122066498,-0.015729296952486038,0.026296695694327354
d71ad12b0,-0.008158133365213871,0.001881338655948639,-0.07768797874450684,-0.0145791694521904,0.02037954330444336,-0.03431234508752823,0.030841320753097534,0.01498052291572094,0.030558433383703232,-0.024665404111146927,0.002461982425302267,0.05920891836285591,0.0031873583793640137,0.09924593567848206,0.01481615286320448,-0.012532788328826427,-0.010044625028967857,-0.002021288499236107,0.05267474427819252,0.03512938320636749,0.01878444105386734,-0.02818651869893074,0.002126808278262615,0.020364291965961456
3d8ed3eed,-0.005249956622719765,0.012955360114574432,-0.06344100832939148,-0.014002385549247265,0.0515732616186142,-0.019923675805330276,0.0057500069960951805,0.007267694920301437,0.031715475022792816,-0.038427844643592834,-0.004293988458812237,0.03808237612247467,0.02023656666278839,0.05937197059392929,0.01357286050915718,-0.02290448732674122,-0.010624450631439686,0.00846097618341446,0.02288159541785717,0.012648826465010643,0.01728908158838749,-0.014771883375942707,0.013088938780128956,0.011628257110714912
c46674bf3,-0.014012234285473824,-0.006693459115922451,-0.05582425370812416,-0.009688301011919975,0.044314268976449966,-0.027895323932170868,-0.00305011123418808,-0.0037313178181648254,0.03393342345952988,-0.0323028638958931,-0.001800882164388895,0.06001308932900429,0.023378878831863403,0.05548965930938721,0.017611728981137276,-0.010550975799560547,-0.01688547432422638,0.00790300965309143,0.023626768961548805,0.038436438888311386,0.02444303222000599,-0.0020594391971826553,-0.002290045842528343,0.013353927060961723
85c622121,-0.004389282315969467,-0.00013636332005262375,-0.051979560405015945,-0.032382089644670486,0.018784984946250916,-0.031178299337625504,0.023365363478660583,0.0098180640488863,0.0322745107114315,-0.043306462466716766,-0.011251293122768402,0.05399678274989128,0.002472231164574623,0.05962482467293739,0.027167480438947678,-0.025860143825411797,-0.007666843011975288,-0.0014619119465351105,0.03982248902320862,0.044149089604616165,0.022746102884411812,-0.006431783549487591,0.006612621713429689,0.019711684435606003
cf9c6a69c,-0.026509054005146027,0.008111387491226196,-0.07668016850948334,-0.0068606119602918625,0.03765808418393135,-0.03565887734293938,0.037885237485170364,0.01736171916127205,0.030091360211372375,-0.04919755831360817,0.007013257592916489,0.05629369616508484,0.0022069737315177917,0.06395217776298523,0.025576412677764893,-0.01912541687488556,-0.027310127392411232,-0.01748552732169628,0.025450104847550392,0.030824389308691025,0.013727843761444092,-0.037624113261699677,0.0020165713503956795,0.020827312022447586
5908d5a81,-0.011972492560744286,0.004723403602838516,-0.0822506695985794,-0.029862403869628906,0.041047677397727966,-0.002012907527387142,0.0033439858816564083,0.0378275103867054,0.04202813282608986,-0.0325942263007164,0.020660612732172012,0.03968812897801399,0.002741517499089241,0.08001121878623962,0.01069645769894123,-0.0014527682214975357,-0.023953858762979507,-0.0026887115091085434,0.040831007063388824,0.04268627613782883,0.02118803933262825,-0.025871440768241882,-0.0013618646189570427,0.03843027725815773
0f0e300fb,0.0021320031955838203,0.0039713699370622635,-0.07297937572002411,-0.023261461406946182,0.06376978754997253,-0.03849659860134125,0.0035335691645741463,0.018163638189435005,0.0271354541182518,-0.02856304682791233,0.00185799365863204,0.05236915871500969,0.0020759999752044678,0.05787966772913933,0.028849150985479355,-0.009182067587971687,-0.0005563152953982353,-0.0023252777755260468,0.03875086456537247,0.029884273186326027,0.008265539072453976,-0.00424421951174736,0.003323512151837349,0.016110114753246307
677d702ed,-0.0023674326948821545,0.009169179946184158,-0.05834174156188965,-0.003791114315390587,0.03618893027305603,-0.03064950555562973,0.008014578372240067,0.02123880386352539,0.048007700592279434,-0.042504094541072845,-0.008629287593066692,0.043418146669864655,0.005305572412908077,0.08666336536407471,0.024792712181806564,-0.016129635274410248,-0.03146558254957199,0.015507277101278305,0.030205409973859787,0.009070024825632572,0.03947632759809494,-0.013113560155034065,0.0010656220838427544,0.026439670473337173
e68644d1e,-0.00266423262655735,0.008486129343509674,-0.06738823652267456,-0.019153669476509094,0.0527944415807724,-0.020329248160123825,0.016577672213315964,0.002893354743719101,0.027691524475812912,-0.03322535380721092,-0.007693847641348839,0.035878024995326996,-0.0006191730499267578,0.0633881539106369,0.00686229020357132,-0.01218284759670496,-0.02067853882908821,-0.00017793476581573486,0.033545076847076416,0.010385637171566486,0.01462789997458458,-0.016949957236647606,-0.0023436816409230232,0.020601432770490646
57cd5203d,-0.0032032886520028114,0.029281724244356155,-0.041754841804504395,-0.013096988201141357,0.054483089596033096,-0.009945111349225044,0.013897433876991272,0.008118946105241776,0.010474370792508125,-0.017786851152777672,0.011940577998757362,0.05540977045893669,0.0007465500384569168,0.06933707743883133,0.02568593993782997,-0.019468899816274643,-0.016404466703534126,-0.0009106732904911041,0.02493259683251381,0.025530841201543808,0.03961576521396637,-0.014104521833360195,-0.0047321924939751625,0.018131639808416367
3aa9f305e,-0.019627979025244713,0.011371172964572906,-0.09351710230112076,0.0037065334618091583,0.02711578831076622,-0.03874533250927925,0.029299788177013397,9.085424244403839e-05,0.07155117392539978,-0.03174521401524544,0.00598714966326952,0.04737717658281326,-0.0066249556839466095,0.11197154968976974,0.027721043676137924,-0.006430711597204208,0.008596884086728096,-0.008397787809371948,0.07790115475654602,0.03408296778798103,0.009197412058711052,-0.02881171740591526,0.002257293090224266,0.0037595611065626144
fdd48b264,0.0007782555185258389,0.015181167051196098,-0.05763285607099533,-0.03090309537947178,0.04543090984225273,-0.02999977394938469,0.01587499864399433,-0.003643970936536789,0.03677321597933769,-0.029695484787225723,0.004727744497358799,0.04298662021756172,-0.008799012750387192,0.06814699620008469,0.017931988462805748,-0.013898739591240883,-0.014699188992381096,-0.01841427944600582,0.028387246653437614,0.04170815646648407,0.026783937588334084,0.002158723771572113,0.01559928897768259,0.014400454238057137
4ffefd1aa,0.0053548989817500114,-0.0004202006384730339,-0.058258429169654846,-0.0028012320399284363,0.038861751556396484,-0.016349617391824722,0.006566373165696859,0.010589588433504105,0.024001160636544228,-0.026067547500133514,-0.006995992735028267,0.044332973659038544,-0.001287173479795456,0.04295313358306885,0.01281006820499897,-0.019867265596985817,-0.016109485179185867,-0.012242414057254791,0.031130969524383545,0.013027936220169067,0.02868841588497162,-0.01720130816102028,-0.008278101682662964,0.025029867887496948
3bd259456,-0.008621472865343094,0.016206830739974976,-0.05279646813869476,0.012084092944860458,0.03409484773874283,-0.003813689574599266,0.026879049837589264,0.010896343737840652,0.016367807984352112,-0.031093306839466095,-0.01255403645336628,0.053807713091373444,0.008816027082502842,0.08082237839698792,0.022090740501880646,-0.013752544298768044,-0.020806971937417984,0.004774324595928192,0.045213982462882996,0.012622402049601078,0.024941038340330124,-0.00784460362046957,0.009052220731973648,0.025660928338766098
8aab34fbf,0.006309277843683958,0.01677533984184265,-0.06644746661186218,-0.03285830467939377,0.03619486093521118,-0.010363094508647919,0.0144614577293396,0.012421034276485443,0.03371257334947586,-0.03980958089232445,-0.011715589091181755,0.04419662058353424,0.005430426448583603,0.05592251569032669,0.020659243687987328,-0.025029579177498817,-0.010245125740766525,-0.0017178580164909363,0.040528614073991776,0.01048983447253704,0.018772060051560402,-0.005201822146773338,0.012810327112674713,0.01731555163860321
90c001537,-0.024618079885840416,0.003940092399716377,-0.07235711812973022,-0.014807303436100483,0.03040473908185959,-0.014231937006115913,0.014764849096536636,0.011751744896173477,0.017192622646689415,-0.05667155608534813,-0.0006547067314386368,0.044168900698423386,0.02753039263188839,0.06150220334529877,0.020375389605760574,-0.02498111128807068,-0.017967944964766502,0.0043157488107681274,0.010692520067095757,0.019698094576597214,0.030537450686097145,-0.02069920301437378,-0.009005255997180939,0.01898907870054245
e9964f21c,-0.018707675859332085,0.012615595012903214,-0.0732850506901741,-0.015649104490876198,0.03400680050253868,-0.015644915401935577,0.004137435462325811,0.012917105108499527,0.03419928252696991,-0.028270935639739037,-0.0015574400313198566,0.059992797672748566,0.018563872203230858,0.043305497616529465,0.018648171797394753,-0.017360111698508263,-0.013962929137051105,-0.003664035350084305,0.028211485594511032,0.03964737057685852,0.032499048858881,-0.023543763905763626,0.003167462535202503,0.014320315793156624
e53ef2a35,0.0010633454658091068,0.008312307298183441,-0.06818438321352005,-0.004768857732415199,0.03553592413663864,-0.024271909147500992,0.011553961783647537,0.02236710861325264,0.0528121180832386,-0.05468232184648514,0.0036956090480089188,0.05077896639704704,0.019490929320454597,0.07945325970649719,0.02570890262722969,-0.002585258334875107,-0.018538720905780792,-0.009742632508277893,0.033309683203697205,0.03552331402897835,0.00867600180208683,-0.0037006568163633347,0.011097775772213936,0.01682928018271923
ece74e291,-0.007653320208191872,0.02256118506193161,-0.06242412328720093,-0.012838182039558887,0.034115854650735855,-0.020721886307001114,0.036807581782341,0.0019947541877627373,0.03934474289417267,-0.04233083873987198,-0.008850612677633762,0.038896072655916214,0.0214664526283741,0.06783656775951385,-0.000883098691701889,-0.013959222473204136,-0.013835510239005089,0.005413077771663666,0.05411796271800995,0.010503112338483334,0.011015752330422401,-0.009928770363330841,0.012586911208927631,0.02775987610220909
6774f4a94,-0.011181186884641647,0.017688142135739326,-0.04730703681707382,-0.014630693010985851,0.033396072685718536,-0.03816542029380798,0.0028585526160895824,0.03131745755672455,0.029539864510297775,-0.032088663429021835,-0.0028951838612556458,0.045554015785455704,0.009518573060631752,0.07041464745998383,0.002178177237510681,-0.03920518979430199,-0.015241680666804314,0.011656597256660461,0.03436821699142456,0.0296567864716053,0.005438537336885929,-0.01570538431406021,0.00962432473897934,0.022370414808392525
b3e5aaae2,-0.00386898685246706,0.017594199627637863,-0.04707133769989014,-0.00924261100590229,0.04830237105488777,-0.007169760763645172,0.016703177243471146,0.020098593086004257,0.027758605778217316,-0.03884010761976242,-0.01468752883374691,0.032657936215400696,-0.010539216920733452,0.06973223388195038,0.01279701292514801,-0.002140488475561142,-0.005435722880065441,0.0019680336117744446,0.0359707772731781,0.023680901154875755,0.007058382034301758,-0.01465095579624176,0.02664990723133087,0.031163793057203293
